strategy,mask,refund,days,initial_soc,final_soc,solver_seconds,physical,original_cost_yuan,increase_cost_yuan,decrease_cost_yuan,emergency_cost_yuan,total_cost_yuan,increase_kwh,decrease_kwh,emergency_kwh,spill_kwh,quantile
q3_q0.0_m0,0,True,10,6244.2568913888872,5926.0099139732729,0.36488880000251811,,461945.00360760407,0,0,106458.6173630838,568403.62097068783,0,0,16377.811821493355,10324.428629591715,0
q3_q0.0_m1,1,True,10,6244.2568913888872,5926.0099139732729,0.66478879992791917,,461796.92842768936,24292.649313254697,-1986.6465103049568,38045.683867612919,522148.61509825208,24042.724342752943,6142.5699518307902,5795.9663687746915,16643.848286405006,0
q3_q0.0_m2,2,True,10,6244.2568913888872,5926.0099139732729,0.58740180003223941,,461945.00360760407,11614.050488893427,-2055.9646831363962,51260.852146022342,522763.94155938335,11532.42095074867,6219.3783246320681,8149.7815908426983,6249.0554624102033,0
q3_q0.0_m3,3,True,10,6244.2568913888872,5926.0099139732729,0.88710940002056304,,461945.00360760407,26765.656105646594,-6115.2365460448336,42801.812556303303,525397.2357235091,26470.234806898239,19304.688741467799,6428.6278325629319,6831.0696862962568,0
q3_q0.0_m4,4,True,10,6244.2568913888872,5926.0099139732729,0.51023249998979736,,461682.06048792007,27695.779309154172,0,14687.080906863843,504064.92070393806,14215.41533762246,0,2735.4006798586938,10324.428629591715,0
q3_q0.0_m5,5,True,10,6244.2568913888872,5926.0099139732729,0.81762059999164194,,461670.41881144891,34083.901969483275,-1986.6465103049568,6004.5687140954387,499772.24298472266,29101.311013541348,6142.5699518307902,997.84273001304621,16643.848286405006,0
q3_q0.0_m6,6,True,10,6244.2568913888872,5926.0099139732729,0.72104739998758305,,461673.70729589573,23244.380052682172,-2055.9646831363962,14322.579713555193,497184.70237899671,17519.806057720478,6219.3783246320681,2699.2367643956541,6249.0554624102033,0
q3_q0.0_m7,7,True,10,6244.2568913888872,5926.0099139732729,1.0032067999854917,,461673.70729589573,38365.892624819578,-6115.2365460448336,5977.9673971534903,499902.330771824,32441.96018531904,19304.688741467799,993.74273466689669,6831.0696862962568,0
q3_q0.7_m0,0,True,10,6244.2568913888872,6607.1076953822367,0.29893259999516886,,497570.76777572255,0,0,6339.5457315290059,503910.31350725156,0,0,1241.4732046612307,44613.441067696498,0.69999999999999996
q3_q0.7_m1,1,True,10,6244.2568913888872,6607.9175522789801,0.59230730003037024,,497506.80815764552,15909.242471696147,-3877.5530905109717,451.98669763792077,509990.48423646856,15042.087000704596,11090.346129274978,75.164856231990825,47537.729078552635,0.69999999999999996
q3_q0.7_m2,2,True,10,6244.2568913888872,6607.1076953822367,0.51613540003017988,,497506.94791926513,3511.6916324612985,-5929.7108826460071,6712.1910606308265,501801.11972971127,3005.7148891235447,18299.521950228038,1294.8913997733039,28998.806224277887,0.69999999999999996
q3_q0.7_m3,3,True,10,6244.2568913888872,6606.8614824844726,0.84020050002436619,,497506.94791926513,17577.973231694777,-9955.4514674910115,1618.7324036358498,506748.20208710473,16594.40230012959,30415.182331779622,242.41624757343709,29684.9138048809,0.69999999999999996
q3_q0.7_m4,4,True,10,6244.2568913888872,6615.4362077085889,0.42786990002787206,,497413.75101272296,985.00995336486767,-51.825250480948846,5454.0581313944422,503800.99384700129,510.21744342357476,92.886025201496352,1114.5397757428589,44603.132632210596,0.69999999999999996
q3_q0.7_m5,5,True,10,6244.2568913888872,6615.4362077085889,0.71578889996453654,,497457.71614608041,16278.949339514378,-3930.919477237685,360.59947439948928,510166.34548275656,15233.812247796244,11185.705096943842,62.064623542995491,47525.650176249706,0.69999999999999996
q3_q0.7_m6,6,True,10,6244.2568913888872,6615.4362077085889,0.64015430002473295,,497452.3768170086,4225.4505137800643,-5981.866208454212,5454.0581313944422,501150.01925372879,3375.5441266386233,18392.945198719179,1114.5397757428589,28988.398043699672,0.69999999999999996
q3_q0.7_m7,7,True,10,6244.2568913888872,6615.4362077085889,0.94731389997468796,,497450.7185697722,18298.214868390489,-10006.432327942,360.59947439948928,506103.1005846202,16967.598008546214,30506.733000076365,62.064623542995491,29676.378204497079,0.69999999999999996
q3_q0.9_m0,0,True,10,6244.2568913888872,9040.9736493392102,0.35582209996937308,,628789.78133557108,0,0,0,628789.78133557108,0,0,0,203106.4551784005,0.90000000000000002
q3_q0.9_m1,1,True,10,6244.2568913888872,9040.9736493392102,0.7719595999806188,,628789.85755180358,6331.8988800974303,-9533.0586893273849,0,625588.69774257368,5282.7429645775937,26040.158976512324,0,181775.74404832884,0.90000000000000002
q3_q0.9_m2,2,True,10,6244.2568913888872,9040.9736493392102,0.53873549998388626,,628789.78133557108,6307.3589993025535,-12178.031565730453,0,622919.10876914347,5354.1425363385788,46037.657881745625,0,162191.46912984672,0.90000000000000002
q3_q0.9_m3,3,True,10,6244.2568913888872,9040.9736493392102,0.95761219995620195,,628789.8161976533,10748.310899788312,-18388.783007313577,0,621149.34409012808,9093.0157079833716,62085.666001223144,0,149433.67134504518,0.90000000000000002
q3_q0.9_m4,4,True,10,6244.2568913888872,8980.1608076725443,0.49948940001195297,,628837.08400321822,2.5493761768302651e-12,-348.29700709351152,0,628488.78699612478,1.4779288903810084e-12,556.74849999999617,0,202700.58393048384,0.90000000000000002
q3_q0.9_m5,5,True,10,6244.2568913888872,8980.1608076725443,0.91723249995266087,,628837.08400321822,6331.8988800974312,-9881.264558812396,0,625287.71832450328,5282.7429645775946,26596.761908178993,0,181369.87280041218,0.90000000000000002
q3_q0.9_m6,6,True,10,6244.2568913888872,8980.1608076725443,0.69033069998840801,,628837.08400321822,6307.3589993025562,-12526.328572823963,0,622618.11442969681,5354.1425363385806,46594.406381745619,0,161785.59788193007,0.90000000000000002
q3_q0.9_m7,7,True,10,6244.2568913888872,8980.1608076725443,1.0950410999794258,,628837.08400321822,10748.310899788316,-18737.038281710447,0,620848.35662129603,9093.0157079833753,62642.347841868963,0,149027.80009712849,0.90000000000000002
