mode,quantile,terminal,mask,beta,refund,lookback,decay,cost,final_soc,emergency_kwh
2,0,1200,0,0,True,18,36,532558.48809938168,1222.1286111091763,10663.772006617746
2,0,6000,0,0,True,18,36,532888.41475385253,5924.0843158442231,9964.7216702259557
2,0,9000,0,0,True,18,36,533630.35264677147,8913.234914669225,9844.3645985682742
2,0.5,1200,0,0,True,18,36,527476.00982809113,1233.7307585561782,9343.2742410982974
2,0.5,6000,0,0,True,18,36,527880.25903303223,5934.3192600712155,8751.3699655287564
2,0.5,9000,0,0,True,18,36,528667.31975746411,8922.4694843980924,8632.8996086621883
2,0.69999999999999996,1200,0,0,True,18,36,507458.63149608416,1948.2932654210301,1318.2795385394529
2,0.69999999999999996,6000,0,0,True,18,36,509757.46832152444,6623.170006023588,1318.2795385394529
2,0.69999999999999996,9000,0,0,True,18,36,511565.44243125152,9565.7501485235462,1318.2795385394529
2,0.80000000000000004,1200,0,0,True,18,36,527143.3219215615,2514.9758562395564,0.71624017094279679
2,0.80000000000000004,6000,0,0,True,18,36,529846.45484506746,7110.1626831470758,0.71624017094279679
2,0.80000000000000004,9000,0,0,True,18,36,531975.69752207142,9995.8936157443077,0.71624017094279679
2,0.90000000000000002,1200,0,0,True,18,36,630121.0273035483,4615.1084735427066,0
2,0.90000000000000002,6000,0,0,True,18,36,633664.04794175434,9039.3845500883053,0
2,0.90000000000000002,9000,0,0,True,18,36,640435.61833303445,10800,0
3,0,6000,6,0,True,18,36,497184.70237899671,5924.0843158442231,2699.2367643956541
3,0,6000,7,0,True,18,36,499902.29832447477,5924.0843158442231,993.74273466689669
3,0,6000,6,0.5,True,18,36,497774.90880145051,5919.4737394224994,2851.4683978810535
3,0,6000,7,0.5,True,18,36,500630.77309007308,5919.4737394224994,1149.1564097431929
3,0,6000,6,1,True,18,36,499290.01515178184,5914.8631630007794,3100.562861445459
3,0,6000,7,1,True,18,36,502270.51647178625,5914.8631630007794,1402.5559382894903
3,0.5,6000,6,0,True,18,36,493563.98790251871,5946.398222668231,2038.6504232838824
3,0.5,6000,7,0,True,18,36,496326.92375830974,5946.398222668231,499.90226727857788
3,0.5,6000,6,0.5,True,18,36,494592.35505006899,5923.4739091226365,2385.3070241048781
3,0.5,6000,7,0.5,True,18,36,497501.89759874821,5923.4739091226365,855.52401197340214
3,0.5,6000,6,1,True,18,36,495586.48908642563,5915.7640717790628,2757.9466253273849
3,0.5,6000,7,1,True,18,36,499086.94851962791,5915.7640717790628,1232.7432844716843
3,0.69999999999999996,6000,6,0,True,18,36,501150.01925372879,6615.4362077085889,1114.5397757428589
3,0.69999999999999996,6000,7,0,True,18,36,506103.1005846202,6615.4362077085889,62.064623542995491
3,0.69999999999999996,6000,6,0.5,True,18,36,500758.07519093377,6501.6065666466538,1114.5397757428589
3,0.69999999999999996,6000,7,0.5,True,18,36,505854.98254618561,6496.0614876176078,70.104035279891946
3,0.69999999999999996,6000,6,1,True,18,36,500851.2325531384,6430.6434951854862,1170.3582695860077
3,0.69999999999999996,6000,7,1,True,18,36,506094.23312693625,6430.6434951854862,126.07001557863833
