q,mask,cost
0.0,0,568403.6209706878
0.0,1,522148.50345337496
0.0,2,522763.94155938335
0.0,3,519511.83898206265
0.0,4,504064.92070393806
0.0,5,499772.2120437574
0.0,6,497184.7023789967
0.0,7,493839.19064504746
0.5,0,522600.07376481534
0.5,1,509553.40561601723
0.5,2,501568.9923739583
0.5,3,499176.40885667515
0.5,4,495327.74224011373
0.5,5,497989.1365322145
0.5,6,493563.8649771415
0.5,7,491211.93288158334
0.7,0,503910.31350725156
0.7,1,509990.4842364686
0.7,2,501801.11972971127
0.7,3,501549.0576504983
0.7,4,503800.9938470013
0.7,5,510163.9706641438
0.7,6,501149.1706132273
0.7,7,500897.10853401426
